userID-businessID,prediction
U963901471-B150179620,4.15959734774463
U368611647-B181109577,3.5699097541842093
U407101313-B903181568,3.7323476683077037
U254962894-B599429982,4.303405036209509
U293377403-B162398144,3.6184570864616097
U664482359-B152426414,4.844754751741237
U101471414-B447689065,4.151544998793976
U286853418-B335137935,4.320496890212231
U397797910-B007407681,4.407837423464008
U177423722-B678800943,4.726921920832124
U654892867-B256146571,3.4432435557068866
U207513005-B853658462,4.104192947391184
U756581786-B561368099,4.54644725518779
U047352707-B285025772,4.796125698962039
U644728078-B148029041,4.778278389793101
U150108242-B523319373,4.022253793255306
U845711229-B298228042,4.044004826412757
U495812323-B166849644,4.4201859365098715
U720348924-B367960514,4.225155120940461
U476328453-B582915145,4.640285539573012
U925963547-B900108787,4.7393532275447
U366810823-B071560583,4.192712304826158
U726910654-B528420048,3.8938275481352065
U234662554-B776590333,4.881269291627916
U356092087-B476698423,4.245042762039321
U882484426-B993246421,4.722638194444077
U993936348-B894540572,4.590139707171223
U457886101-B480867079,3.6212379985025995
U217402952-B612137539,4.721799269849072
U549675664-B646370440,4.825423544687392
U299348534-B433825818,4.107851958216763
U256327800-B263366191,3.950855656829453
U377578825-B845140950,4.506801697822125
U077717926-B454850542,3.5519480769723946
U869464104-B113463711,4.529777082198457
U308437587-B931349059,4.041984199422421
U681138891-B205384883,4.214498100357593
U584180399-B367791486,4.640651746135428
U878334137-B206446276,4.4323371397795785
U681832992-B392148622,3.880462823478318
U112558540-B358870182,3.6192956174456863
U238052658-B927280428,4.946741522163521
U088451275-B599227078,5.082565161335831
U582448019-B710044921,3.862850807648649
U776598915-B427489265,4.451671185759749
U053543868-B276901373,4.664043204002069
U718233956-B813748545,4.839905281560088
U992520349-B126199207,4.363764643719477
U993647113-B447718970,4.614261730038095
U320571068-B063917370,4.2822355940916195
U106586475-B293506533,4.33802084563095
U449000924-B861740501,3.8910980981319425
U655256966-B753710630,3.7592233880221366
U842112328-B121754772,4.106015833144142
U901505075-B481467854,4.313974773771398
U965491796-B681999061,3.843304973435292
U190112167-B897930466,3.588918784922063
U629656579-B718786990,4.020834648808035
U961462018-B801980742,4.427856758856725
U535323055-B146675341,3.9853224042591258
U152570264-B818497099,3.827362227623877
U310108140-B682702795,4.3824006936173125
U425287554-B238421719,4.512270462443188
U320305325-B880652871,4.341151897278419
U534754151-B404347967,3.6539233830703157
U488596392-B344594031,4.314988910200529
U782794839-B962999359,4.302547489103471
U867041462-B311053137,4.068861243627447
U425282255-B710156809,4.406199630504896
U192991353-B500415558,3.815717222075513
U334747861-B263132772,4.816672683935289
U253311120-B992845015,3.8170955950892598
U689347656-B404168221,4.524737498313268
U137926091-B190069602,4.026447306757697
U281644669-B524299460,3.9158873296097627
U875390794-B136123608,5.177487729909629
U125606685-B027651048,4.402156274911843
U784900818-B760607659,4.703522373210982
U996439458-B930400811,4.365818043537088
U819354654-B790038992,4.000132611519693
U371377616-B960809383,3.9883942900615885
U815170367-B228546660,4.204840827494275
U082893733-B104339969,3.9831974553934755
U634232444-B563382313,4.070810515039323
U139653751-B695807528,4.121573162598563
U478308479-B987803943,3.8541159047961138
U522401804-B176333677,4.0997774512648
U204937880-B470008703,4.11838785719458
U107313499-B439612446,3.787723584185114
U427780874-B502086690,4.545422337063415
U745202785-B703725935,4.4309560278161095
U047518121-B865167171,4.6164570750054414
U116776821-B989164708,4.351762597753788
U637588426-B243714180,3.9264108137531237
U150110563-B494133442,4.36523557459557
U664482359-B900521593,4.936784001555861
U758389387-B776730994,3.926060902021395
U199696401-B837479382,4.313135414228589
U803012061-B792227194,3.9743863568729143
U749596754-B768793339,5.151794941372871
U476045604-B912682083,3.7981585947692666
U174137791-B683616515,3.4940959650827175
U769781637-B024813010,3.137446923448993
U530544919-B710593043,4.775992196479543
U476864340-B582896431,3.7966284233939387
U978027932-B443785367,4.84963262380812
U492224323-B377766082,4.363609953806899
U443350701-B888834093,4.454199866702197
U137926091-B874728575,4.559128689248654
U864955220-B545166404,4.773540608885593
U746584850-B203142261,4.391937799767822
U378452096-B748954902,5.014422860450226
U992463421-B519104304,4.416991415264382
U627836725-B529149257,4.753218175514042
U081672162-B240762244,4.69571348981781
U430348043-B771448018,4.57104951342236
U027659873-B389774334,3.983259274072058
U657673850-B376138753,4.434823286396152
U146913694-B375318284,3.9541996282168315
U242754454-B154879653,4.140758956756011
U247249276-B853658462,4.433499483412392
U560542443-B451517173,4.505290127205454
U679870793-B233614175,4.565169935729473
U988554362-B605568420,4.103043604865676
U082681168-B777230179,3.776555085527697
U608975794-B962797183,4.30244853229482
U328583819-B015931135,4.2953315800359455
U595105147-B220832727,4.606651347308308
U659694809-B573912876,4.462695958062745
U443990466-B164657959,3.8860148716286784
U757493378-B457823336,4.9286178802731
U139467661-B129769909,4.184773213867074
U887934885-B143811385,4.428099250263995
U023959251-B239564377,3.9192026713674664
U796842991-B911660997,4.462478768383249
U157809576-B903693263,4.6774895742804175
U422145413-B779276307,4.161877500622895
U508225305-B997648456,4.5112444703254955
U558347847-B736692882,4.223767192672908
U329012521-B951666990,3.9068151020054716
U449465101-B122530822,4.198002010699547
U175751483-B064809665,4.058243082138536
U279629417-B670836912,4.449070832140383
U827182046-B385887372,4.119958579664165
U551165141-B769473614,4.654534365517164
U042303030-B772461888,4.819111542193281
U878431396-B321246160,4.359759715373162
U146568417-B761261417,4.414336862509419
U755293116-B717490141,4.516978145500775
U622110120-B239099542,2.973022433404724
U392882156-B902223581,3.9138925948772445
U764111480-B716322039,4.342386112437246
U209393019-B537609419,4.190819698009519
U443532924-B575965961,4.324268174081574
U539847086-B451171771,3.965032770806055
U491622820-B214214262,3.192663013907462
U705453243-B039351360,4.019752235639898
U559743786-B689207874,3.9612739784830664
U481343299-B775239881,4.531289154844943
U758534555-B045534159,4.092007015983514
U922931171-B280520580,4.494929468439133
U097819539-B740600442,5.055482450620533
U248374595-B444337111,3.739645134483445
U740502237-B569854014,4.865758619576557
U663798958-B059691404,4.138354239051246
U430759505-B698983750,4.3217037839644705
U278220603-B678082268,4.352503391351979
U141721773-B700383423,4.266265425792474
U995473804-B539500768,4.151796468930943
U806374944-B426117994,4.649643786539091
U533068233-B568538820,4.325368754462587
U872632024-B903536206,4.34212867798872
U908414154-B543398050,5.075650734502918
U630418680-B627334916,4.532603636347567
U832292289-B636052203,4.84491079012018
U829534085-B768112769,4.233399002071644
U656102178-B775853642,4.064925237112326
U494033239-B482017556,4.288373531877497
U393594127-B862329554,4.309396180864604
U743791629-B715303893,4.316867140571328
U226254307-B589153606,3.445718284735163
U991865614-B006184578,4.339772325505639
U398910752-B320790516,4.597985033278194
U427780874-B792255664,4.08050594976333
U976950083-B694952409,4.322156410990463
U029727986-B429404818,4.069461303086144
U084114010-B639063921,3.967820460545159
U488469144-B674322612,4.1148531392340075
U028238254-B954445461,4.574905017001043
U409000562-B821022150,4.404034652166285
U905940656-B991603654,4.241495900864563
U416110073-B574033189,4.114016687721737
U184571128-B357492562,4.7423642225098845
U643957875-B949556547,4.288887256577707
U709070294-B285291418,3.8170698648663532
U838990254-B856343916,3.549678303159403
U615479687-B857489262,4.748588640694407
U827152681-B597796827,4.63017482018042
U022384050-B863069330,3.523016108197407
U812150439-B930501732,4.445982565282942
U858469389-B641411899,4.932734872108724
U727534961-B029199055,4.4622226081223815
U892573927-B138584151,3.9853314481254984
U441076901-B305916838,4.412315887630162
U125482413-B500093189,4.349107679704566
U866002658-B937737034,4.098282441907998
U844781360-B173622377,4.609637958796332
U129451838-B303162174,4.613911863451926
U926345042-B697811558,3.8815447561949714
U718898844-B634317463,3.426692367567975
U778108715-B816786696,4.668892978833546
U477560227-B771386038,4.63609231453356
U564785778-B467119224,4.586035659301165
U734645023-B108337063,4.153558693948025
U002906601-B751125081,4.132597862581366
U670485890-B177207032,3.4043725529561577
U908745071-B795805030,3.8401012118000306
U204330473-B672208671,3.775581275250815
U729387823-B194827941,4.350178506058936
U703233133-B542338454,3.962370359461117
U608975794-B195039689,3.7411113003994125
U550938618-B807215940,3.931642020557416
U443350701-B032908387,4.446536394654525
U667590624-B767672099,3.833614064984954
U553318083-B105693016,3.8450189991406383
U470209338-B990539744,4.074050280273698
U503681476-B316854904,4.5505164490111945
U806084544-B916756610,4.108855443914972
U212146511-B972871707,4.42259926101804
U402446194-B853155383,3.6379057119576266
U003814576-B932554352,3.854448337998246
U650238320-B184914543,4.270703491069619
U255639489-B963916271,3.6660668209439566
U335914618-B877729841,4.390647092888487
U246187112-B311882646,4.083076559900599
U763526724-B126195172,4.308368098035232
U733523732-B818977030,4.651653416535934
U962463049-B994730721,3.471424640571785
U793324755-B747382942,4.219501965988149
U025052787-B254805082,3.833393976320991
U414842005-B079262214,3.6325405237212562
U818764040-B234778813,3.631761902204499
U726060399-B774264881,4.547409275869265
U310486330-B963814725,4.163735894210737
U407101313-B863202492,3.11570517710382
U021912149-B131189453,4.615531924969742
U496439959-B110366118,4.797682879556234
U844307787-B660947372,4.280581129748383
U577061573-B054026810,4.286555550023733
U975379170-B829532247,4.6922086601105875
U706142930-B707642812,3.6753221167507224
U610322161-B276479206,4.260433592683158
U381485742-B082520607,3.320327555028154
U412037390-B678297320,4.696135406500942
U097790878-B493694578,4.8346498476169
U498761972-B285025772,4.155154940044882
U633681401-B357109513,4.557203285164854
U096906418-B489202805,4.345904246687527
U377690239-B416945659,4.7693380494590345
U911185006-B838774203,4.273186892903655
U533974902-B519677375,4.651357094449225
U605405079-B019269977,4.056855876453182
U842710122-B032987781,3.799501285948567
U252338830-B303495475,4.847644444759443
U997165781-B820695868,4.350412429846221
U189274186-B097870473,4.525092775421063
U312511481-B486222225,3.2027467064077633
U530096928-B049944865,4.592649154908184
U096906418-B182046953,3.7140565733918645
U957798357-B253904975,4.028897823368733
U114229267-B831656052,4.638326494164252
U265390812-B008019592,4.91082170802648
U905577651-B015484034,4.140601385786612
U116058437-B197227925,3.6260572071551564
U032858281-B030763514,2.855128243464521
U826206887-B020496121,4.335652600648466
U427780874-B942955438,4.576125469652165
U740018752-B690846250,4.795257816370973
U041434084-B086019450,4.191645933004893
U156088506-B057340025,4.675754248992034
U286991623-B413142080,4.337839032289603
U821545145-B868529683,4.270438437837099
U707194756-B394646312,4.082181401298924
U868220899-B630070717,4.823189225019206
U237734882-B822090262,4.107870698634236
U515312713-B367685346,4.623698385126382
U777757516-B479665657,3.102563083729084
U279761200-B743931425,4.406479158809009
U489899521-B952630922,3.5662243359810684
U964717138-B918451647,3.786970047052603
U812083456-B719259286,4.546122871828328
U879844638-B157336259,4.16067594311414
U089140476-B600784817,3.708850314764726
U136996240-B929018438,4.2747175853781965
U971736499-B479089438,3.8798829149401475
U632604333-B779986974,4.061077705977261
U407518339-B538775804,4.71447420816837
U339844192-B141539020,4.114936293046207
U411843159-B117447326,4.526910640164299
U609092481-B228546660,3.802499805298879
U405172731-B042206281,4.298186127992261
U092023222-B078609029,4.917445453876681
U841409363-B543864283,4.1333736400070045
U701234690-B947932741,4.255177802369115
U075710634-B028848472,4.7687628453728745
U845772997-B469785862,4.761491385973544
U207682779-B823525583,4.495108408659604
U287225514-B768112769,4.209737569474623
U106924299-B628940820,3.864263200230762
U266377819-B639864000,4.379163702395885
U476858343-B769747610,3.546229919920304
U124085233-B934884888,4.169653966550067
U435095899-B508304572,4.529006735512459
U543902912-B657824544,4.1769622764140815
U298888508-B025305245,4.1784148787303526
U586131607-B946632657,4.426438189754898
U017126480-B029199055,4.545067165800501
U383753573-B131437416,3.8568435689650173
U595746920-B334443763,4.3870558494922625
U518392435-B925030175,4.724842012597486
U689201416-B810747896,3.89288192486201
U364325486-B610281169,4.120198031888524
U478426913-B042117231,4.652566666005171
U902816030-B048132578,4.440676781008836
U247719187-B339232466,4.356079715308705
U958039066-B613449327,4.164073111855758
U219796563-B459799281,3.972479528172248
U833818295-B520840619,4.378197565134099
U971814124-B807215940,4.091848866997679
U247435869-B471588516,4.376503265933489
U772029315-B161758105,4.620941202102989
U109916145-B548376334,4.437737842454424
U711491359-B714199604,3.771999546392299
U587729752-B710390560,4.391727127304758
U744276886-B616004111,3.2011513794129387
U955518733-B214378383,4.389250592809747
U800377547-B966763167,4.691825859426071
U070100676-B911242158,3.309906289309871
U701118593-B206046501,4.400439307652256
U590589708-B031953842,4.819865546581858
U671379495-B119038646,4.567244020978104
U443126482-B604316019,4.3455960750759
U919461123-B015809772,4.47600647221888
U156567257-B582147500,4.581733380121981
U701118593-B648374944,4.029066658000929
U501614561-B972267950,4.634557858816788
U198184458-B816214472,4.215869804038879
U050621077-B550397652,5.135101237108228
U894687172-B169356130,4.319572001302239
U561324775-B597739627,4.2992048163456165
U199015710-B880728464,4.5876217608065835
U883012947-B313256926,4.148409965472858
U703956446-B929618088,3.9991902847160796
U528248967-B572015656,3.8897233543806258
U955518733-B300245105,4.800957435756442
U405463371-B431198121,4.654324739257468
U381485742-B910568741,3.5910514373718363
U495166401-B687202604,3.718697566656359
U836139773-B046579874,3.974533089053828
U124085233-B677767592,4.32157918092685
U483796275-B173685344,3.9995412685375604
U415925793-B082241683,3.6924856351028734
U503078829-B622201529,4.781163541373782
U657217729-B664728581,4.467500874139651
U710200854-B173219127,4.431774130403971
U577751594-B156315861,3.537093261792548
U495166401-B009868509,4.164962435233092
U491822196-B810750784,3.5874522947058596
U110783068-B426131052,4.804588322244503
U206711718-B354874370,4.661139881279075
U977893747-B562605986,4.116028682330493
U126644846-B421451516,4.5056089632174166
U515940510-B163788567,4.813836127757735
U599941338-B148118668,4.486713948086203
U459358026-B912682083,4.774926558945951
U901671157-B554789449,4.377735306025624
U010840381-B723310107,4.422207725781137
U155481029-B099033664,4.5587824152506995
U612040023-B414295057,4.689828919955372
U589057420-B465285272,4.680839639104727
U095227319-B491638727,3.882460826528453
U845711229-B221748514,3.772158664104321
U117245914-B303598692,4.037868607875158
U617138314-B213377012,4.588768335185091
U302303629-B257853596,4.2691904840229835
U787064870-B792113443,3.6755055239886953
U489684387-B415758858,4.113372751837033
U214508458-B188841171,4.57152093605149
U440530323-B761903991,4.61871019274204
U672907730-B390955844,3.7691083834504764
U443486628-B598975538,4.186227211001929
U498856918-B495528519,3.8604323351894627
U783028759-B188646128,4.6167606137480455
U490036346-B387595567,4.858999537668432
U321677112-B545116840,3.628546520588255
U530725966-B758390527,4.554071727153754
U042373028-B356587800,4.807506229543512
U405754632-B352410386,3.486180954715517
U082536797-B677868030,4.906732525904019
U252818973-B120795489,4.072148588645544
U100816972-B872075499,4.455106836385074
U415616980-B003050742,4.810652430343671
U949193641-B065249691,4.235495440374679
U542569778-B711101492,4.505781069191109
U678479106-B558203555,4.040375312569687
U562011782-B597323212,4.532427813111165
U593643124-B251633288,4.152299608426536
U572123410-B543257430,4.115546777199623
U157277409-B499783544,4.467888281827169
U589514391-B536542161,4.745645780417254
U955628279-B344050885,4.3684044998096585
U170159083-B147626428,4.01502026486042
U560289296-B771265089,4.401550332303755
U219055009-B838788001,4.174835828040072
U985118747-B625464041,4.067964464205164
U823263812-B975908116,4.689745332359678
U313936669-B594202101,3.751858574005442
U189740184-B464968127,3.648635678822967
U912299000-B851390113,4.900453510622698
U835518478-B855270887,3.8213621115492895
U245470707-B966118589,4.447058104592279
U416054128-B894951240,4.527297512962174
U989970474-B845220163,3.592856617178219
U662832801-B833287257,4.085907972329874
U420731563-B022375429,4.844268158060212
U269232869-B320312482,3.9839803847721877
U359576368-B855957703,4.377846765927336
U141797556-B135239285,4.136672272244857
U735951857-B265235516,4.142072747884492
U047336885-B889843164,4.550204311564175
U150198457-B885050041,4.7012270151331474
U154048160-B312261930,3.9343493516318766
U134319163-B716031286,4.077442954218387
U695770265-B693462740,3.9810192197976377
U229531775-B474750209,3.9229069163372876
U522494752-B370131729,4.63436200241462
U080963566-B552852275,4.61401782222254
U717184671-B637743911,3.877377280602924
U810260226-B228546660,3.9605958266841723
U153331373-B718538538,3.504386532380692
U199696401-B118850545,4.175602575645925
U691204284-B818171690,4.309411196151876
U247719187-B303670526,4.384761075033075
U080095840-B614369371,4.598715456972061
U717458459-B207121998,4.366531150152067
U198522086-B835281898,4.400402614799553
U096066454-B819313555,3.5899428548791152
U473646660-B741702700,3.690724914162372
U269257279-B496822059,4.572851810164689
U787675118-B659166398,3.237186693327863
U311898871-B584822344,4.449431380725075
U103376739-B651354166,3.980220049899496
U315903183-B601778569,3.971210437502387
U726020211-B347513806,5.288797687121457
U829304119-B499321081,4.659775087401254
U391015881-B445094447,4.404455495150203
U204360385-B159873292,4.476955936249245
U887934885-B922586714,4.521949732366298
U938143337-B982766556,4.4337681448580035
U570191223-B238078523,4.605547065710375
U077117949-B313603595,4.139215322988658
U122999552-B728283044,3.7276129481599205
U735898016-B573912876,3.9888543409279085
U898955221-B470523461,4.048192174477553
U756407318-B830590521,4.944751099734108
U329963600-B611829954,4.0962670124556455
U689850520-B088348224,4.19685298768933
U024384777-B069010428,5.334111234680153
U511566362-B704013743,4.371464968468459
U515175602-B742491452,4.678587832959249
U901208623-B922750407,4.383094169294882
U688193003-B850449530,4.4782816784909185
U360004587-B728504665,4.168657919225878
U473691521-B521388669,4.4998092664177225
U957346653-B654026231,3.78926686530903
U068911588-B251633288,4.293018437737578
U513612580-B986952469,3.7875118630853932
U608833649-B631381910,4.873311560995296
U494888238-B799793913,4.06472768000669
U516290781-B889993886,3.5329820840440664
U001034260-B022949445,5.012841893664813
U780238719-B411694499,3.520827116592321
U497403965-B261223347,3.790359528470436
U008255734-B423680164,3.9425067940099816
U701792654-B538858880,4.07375867125852
U693100096-B415590080,4.578733253829646
U810260226-B107662732,4.386424365644117
U254310572-B013293849,3.991194159612569
U683612361-B079121247,4.5270820686675375
U951784163-B099098244,3.762570929592402
U735787847-B082284151,4.140775803464705
U964354516-B984485840,4.4468465307544145
U046896393-B136123608,5.0014787490909365
U105883405-B008402523,3.97350095072998
U909004268-B965009823,3.7003545232360557
U112207885-B854154262,4.480000155276515
U693100096-B796352861,4.111423578826919
U021823686-B242780963,4.7375628805961005
U590443056-B882439516,4.191940872273542
U641553690-B970486791,4.4448065704885185
U886382201-B725647691,4.66330905380879
U142610682-B123027512,4.403024256469823
U754044268-B229832115,4.052461142264098
U701792182-B999070945,3.841737946192819
U872306619-B075457375,4.479440963162727
U624591121-B127155982,4.7528898007855425
U306474645-B245792310,4.027331732873978
U613649736-B529534524,4.347319520824251
U547930973-B477229870,4.213372765247352
U233101143-B555334764,4.6221824705870835
U031216457-B094532496,5.057492451274254
U664183142-B621136243,4.553389828829324
U396309013-B827565233,3.5092660489368144
U770044015-B649133136,4.739555539678496
U226383589-B165123054,4.155621059084281
U715447604-B537470519,3.7304178439065425
U931251621-B556974188,4.45115180772684
U080625718-B918506381,4.779476657105873
U025052787-B663449455,3.4008972992321085
U610272909-B195453230,4.480038825181002
U937044862-B862329554,4.317486206578613
U416110073-B772307673,4.374829342712245
U081715466-B056947862,4.032865822759024
U992814076-B914985145,4.446934478119503
U638778861-B269255344,4.472853928187953
U962463049-B503825731,3.7610191263998254
U862239549-B574382172,4.632734050251124
U079911820-B723831914,4.068917022614313
U381650081-B584929221,4.687098275753961
U846981950-B007603276,4.457413026484233
U841898155-B270964621,3.9697713039392166
U394398136-B982612050,3.688160280321963
U796651700-B965138266,4.332272377081078
U348438002-B478251250,4.562097329656148
U816453276-B271417447,4.013660364592849
U329083463-B249204108,3.9131056043407524
U608975794-B112645120,4.2277051126685254
U881360212-B447589037,4.075618922860066
U796937180-B291398150,4.152351367040608
U936576119-B405907027,3.7641683118514466
U818532175-B819889707,4.117123503067348
U535179673-B559755671,4.150032075178395
U954335454-B956840988,4.608927635253472
U809739191-B803323797,3.8989174417284014
U238369966-B525975173,4.1866678903438865
U136435622-B641462630,4.133905406400675
U051689333-B875109304,4.641124716777908
U434024736-B311598637,3.3971384217217553
U890368766-B740849685,4.0121467458197255
U490858989-B621340532,4.797261959637754
U321129683-B775093690,4.07073639702523
U377578825-B932535209,4.651393742802335
U683612361-B149059408,3.5601214388962648
U362691371-B997419580,4.397209483941524
U867041462-B851631003,4.277587167617749
U403435258-B220996232,3.9465237001256015
U806898128-B742550215,4.3327108635053895
U787159694-B393699356,4.963718757471975
U235444247-B920150363,3.926422733383931
U108712154-B887680945,4.331104765910784
U407027228-B558904147,4.824614827758928
U179074460-B709868851,4.2974722275852155
U678102284-B511045065,4.2189340897917385
U463167601-B811509335,4.5560966709805895
U945013241-B847152648,4.697809612016489
U881166923-B270065248,4.102167198382091
U201634853-B393699356,4.975232291036928
U892951291-B865837090,5.000473574637793
U316621805-B546948410,4.513297588612648
U011775649-B698861130,4.365646087071051
U075952809-B265249899,4.778941313717555
U785437609-B990126311,4.157758245138741
U468109819-B285025772,4.653817542439864
U693421452-B690966611,3.44887196864992
U125509271-B337036234,4.284944592559637
U918512616-B499815265,4.464677508739767
U607802414-B178196891,4.854218899943231
U453426309-B820767332,4.305377101685484
U733730558-B705946094,4.804408735029614
U825193607-B864298087,4.6838443118584605
U137554708-B475469438,4.131929985834887
U078045654-B452907812,4.171342680814608
U059599758-B710321379,3.994759603829658
U616393297-B295752323,3.8083991031567073
U509748652-B425534095,4.318654271174628
U894912775-B527552090,4.965366672962885
U096066454-B149189813,3.3398328835707938
U096066454-B742686737,3.5372630942475194
U704433630-B014574117,4.805689656930501
U561598912-B940713281,4.036149881543751
U556606736-B332294454,3.91587329102065
U349568872-B875516428,4.118554260278797
U561598912-B190610908,3.463536122779438
U095635367-B991262639,4.508244034306205
U783883507-B950139756,4.106545448542108
U886533856-B516991390,3.7103823621010354
U877710762-B183726416,4.577859847744341
U141107781-B078145545,4.212117846872938
U521321745-B118677110,4.237598945872028
U580403962-B421451516,3.807063385112717
U155024508-B285276994,4.411938371780089
U719203803-B297775669,4.664574490896781
U997571389-B475469438,4.382138733185737
U791078966-B265808708,4.119283754721316
U408883765-B821095955,4.122872119642631
U161859662-B737429912,3.879560518662495
U014242776-B059915546,4.907836224017446
U139467661-B185910258,4.437455591502339
U292858177-B671823685,4.011391763800734
U183134332-B638737596,4.788759200428162
U432339197-B688749570,4.051239357510378
U539037823-B895216523,4.554306669875763
U164468765-B322335601,3.766409726155166
U707194756-B275936424,3.9939219470329004
U779840414-B713845545,4.042228413616889
U711668446-B165842749,4.721730019743396
U046429773-B166536009,3.8335113763029773
U272294791-B830590521,4.788651538871856
U449000924-B724808693,4.1504716746406185
U779556738-B366461984,3.87990093676095
U083609873-B927405735,3.873334867572404
U762191734-B576854019,4.322686827189876
U495166401-B271378437,3.6151982395931563
U168510023-B248402505,4.727070581893998
U205720937-B172428858,4.220606397906826
U108422093-B142475982,4.274054400471421
U454275553-B881661056,4.741229135896281
U816022206-B542253724,4.7057124550836456
U642138231-B094342053,3.8386995010643936
U925505040-B840592082,4.470488325410587
U740583284-B810747896,3.3843642452067146
U474870585-B233917958,3.748176875773832
U821790503-B038827581,4.21821323970106
U040820213-B904636708,4.158635199990416
U692746837-B673876416,3.685330398255972
U575870533-B930400811,4.13865946316985
U923826396-B872907019,4.089481495309148
