userID-businessID,prediction
U726390462-B903693263,4.80460419784
U262521759-B736531675,4.18578855097
U206532960-B604600170,4.55008474782
U893463005-B071105621,3.40741798515
U485138708-B024569952,4.56173550755
U509176718-B614488102,4.24028403943
U898846188-B570953196,4.2647180999
U785437609-B256276720,3.73408870865
U098215913-B168300132,4.20276347669
U026060834-B760684428,3.98438944683
U983183419-B396604110,3.6833184865
U021483091-B039344069,4.79653214846
U017119702-B934254212,4.13131729004
U527368113-B338634213,3.65738746307
U050204393-B993810012,4.46590719799
U416964972-B999272675,4.83520308056
U718198957-B802829467,3.97978878589
U679404263-B038743534,3.90552346294
U738839723-B919376683,4.00853543224
U315870604-B559755671,4.26417854091
U121914779-B202992146,3.84389557456
U650405079-B672745042,4.4202843279
U241080933-B341481304,4.26256733013
U255819511-B973032191,3.76181788574
U867183725-B459182547,4.60252039365
U709217337-B637586807,4.22709856166
U592927299-B582747175,4.11177947305
U326744997-B293877789,3.71792113739
U014802143-B622099405,4.58099649131
U082343558-B506401660,4.64318530502
U450172597-B771411834,4.03460394638
U219172945-B785890871,4.03840233263
U062681925-B682573633,3.93224504886
U066669970-B476009886,4.86618661051
U911251862-B349710419,4.70857485267
U198284189-B198515974,3.75320669346
U520683544-B266365097,4.3555717736
U301528043-B750186376,3.96412455489
U881360212-B615020346,4.49791196225
U476864340-B299001045,3.69924081101
U666247895-B769325618,4.3853531091
U028514717-B861646961,2.71269068108
U362452882-B318620045,3.68037619688
U074403097-B406289487,4.66738514879
U791078966-B679700829,4.04290720532
U242326609-B048851432,4.67221160814
U306474645-B885140748,3.80793193707
U532734461-B120499153,3.85575045452
U705901608-B785409465,3.24474177444
U187559079-B346242776,3.90476384264
U945705702-B338587219,3.85683415592
U204755236-B667336466,4.77040679068
U704820573-B141004711,4.35784159692
U661031408-B897446868,3.96249600491
U284378163-B194714312,3.93295052793
U808082656-B546467941,4.06485845699
U491801812-B136274323,4.06304029931
U963901471-B150179620,4.39718914775
U368611647-B181109577,3.59605244076
U407101313-B903181568,3.72554284808
U254962894-B599429982,4.30959650863
U293377403-B162398144,3.69043935255
U664482359-B152426414,4.84029032128
U101471414-B447689065,4.14228049931
U286853418-B335137935,4.2529308535
U397797910-B007407681,4.44253721473
U177423722-B678800943,4.72828160047
U654892867-B256146571,3.48925809834
U207513005-B853658462,4.12530615013
U756581786-B561368099,4.53770907199
U047352707-B285025772,4.78615455354
U644728078-B148029041,4.77659784458
U150108242-B523319373,4.038412385
U845711229-B298228042,3.9472783575
U495812323-B166849644,4.52081772978
U720348924-B367960514,4.09059478361
U476328453-B582915145,4.63451507775
U925963547-B900108787,4.74157759371
U366810823-B071560583,4.19714712211
U726910654-B528420048,3.90058645163
U234662554-B776590333,4.75464128667
U356092087-B476698423,4.19633092783
U882484426-B993246421,4.73015295477
U993936348-B894540572,4.60007940345
U457886101-B480867079,3.65263560624
U217402952-B612137539,4.71727899654
U549675664-B646370440,4.80476165884
U299348534-B433825818,4.11293289712
U256327800-B263366191,3.96029635998
U377578825-B845140950,4.49293867975
U077717926-B454850542,3.56473010328
U869464104-B113463711,4.51723841328
U308437587-B931349059,4.09449213134
U681138891-B205384883,4.28750818604
U584180399-B367791486,4.6454397589
U878334137-B206446276,4.56332245613
U681832992-B392148622,3.80235756462
U112558540-B358870182,3.64152104381
U238052658-B927280428,4.93448247264
U088451275-B599227078,5.0861357849
U582448019-B710044921,3.93802023051
U776598915-B427489265,4.46402976916
U053543868-B276901373,4.67297843715
U718233956-B813748545,4.82988559197
U992520349-B126199207,4.39092316133
U993647113-B447718970,4.48841331231
U320571068-B063917370,4.28959433643
U106586475-B293506533,4.35009262246
U449000924-B861740501,3.95341671776
U655256966-B753710630,3.81712243017
U842112328-B121754772,4.2060326411
U901505075-B481467854,4.33910080402
U965491796-B681999061,3.90089947257
U190112167-B897930466,4.31182943179
U629656579-B718786990,4.03567480413
U961462018-B801980742,4.45220312327
U535323055-B146675341,4.07199733575
U152570264-B818497099,3.86492355659
U310108140-B682702795,4.31164873329
U425287554-B238421719,4.51665819085
U320305325-B880652871,4.35557474904
U534754151-B404347967,3.7833108907
U488596392-B344594031,4.12026329023
U782794839-B962999359,4.26881471707
U867041462-B311053137,4.05103830388
U425282255-B710156809,4.36958791331
U192991353-B500415558,3.79672402074
U334747861-B263132772,4.81859354637
U253311120-B992845015,3.81260612393
U689347656-B404168221,4.56124017425
U137926091-B190069602,3.9461343414
U281644669-B524299460,3.94451211161
U875390794-B136123608,5.15238488323
U125606685-B027651048,4.4374355825
U784900818-B760607659,4.67671550391
U996439458-B930400811,4.31046408736
U819354654-B790038992,4.07534063554
U371377616-B960809383,3.99862217303
U815170367-B228546660,4.22350552893
U082893733-B104339969,4.02265392363
U634232444-B563382313,4.1059027
U139653751-B695807528,4.12491257986
U478308479-B987803943,3.86245870307
U522401804-B176333677,4.11534927047
U204937880-B470008703,4.1446699941
U107313499-B439612446,3.07144964914
U427780874-B502086690,4.48719468702
U745202785-B703725935,4.39555325384
U047518121-B865167171,4.63743304071
U116776821-B989164708,4.32301887938
U637588426-B243714180,3.78816541538
U150110563-B494133442,4.3847958658
U664482359-B900521593,4.93064289324
U758389387-B776730994,3.92405912138
U199696401-B837479382,4.37920288973
U803012061-B792227194,3.73414145599
U749596754-B768793339,5.12235289335
U476045604-B912682083,3.82133225753
U174137791-B683616515,3.64798179414
U769781637-B024813010,3.41348806247
U530544919-B710593043,4.7843800281
U476864340-B582896431,3.73520589755
U978027932-B443785367,4.84829490793
U492224323-B377766082,4.37848029771
U443350701-B888834093,4.48586420769
U137926091-B874728575,4.56351169652
U864955220-B545166404,4.73452484664
U746584850-B203142261,4.39632875232
U378452096-B748954902,5.00001927326
U992463421-B519104304,4.43675563462
U627836725-B529149257,4.75706569291
U081672162-B240762244,4.70329405104
U430348043-B771448018,4.5823637057
U027659873-B389774334,3.92764352037
U657673850-B376138753,4.41695564404
U146913694-B375318284,3.98374495992
U242754454-B154879653,4.23754562368
U247249276-B853658462,4.4437618083
U560542443-B451517173,4.53588537513
U679870793-B233614175,4.57300773589
U988554362-B605568420,4.09669215726
U082681168-B777230179,3.74441915608
U608975794-B962797183,4.1978777123
U328583819-B015931135,4.30779172948
U595105147-B220832727,4.61725504273
U659694809-B573912876,4.47605352254
U443990466-B164657959,3.93420195926
U757493378-B457823336,4.92249268356
U139467661-B129769909,4.21543266929
U887934885-B143811385,4.39881420523
U023959251-B239564377,3.95532456427
U796842991-B911660997,4.45977104563
U157809576-B903693263,4.67872563264
U422145413-B779276307,4.15840146648
U508225305-B997648456,4.52117534041
U558347847-B736692882,4.24059372731
U329012521-B951666990,3.90665217735
U449465101-B122530822,4.38564896804
U175751483-B064809665,4.07909309424
U279629417-B670836912,4.48437401047
U827182046-B385887372,4.1203098781
U551165141-B769473614,4.66141312418
U042303030-B772461888,4.81727140596
U878431396-B321246160,4.34253189322
U146568417-B761261417,4.60082221086
U755293116-B717490141,4.53109107103
U622110120-B239099542,3.09726773679
U392882156-B902223581,4.08081041886
U764111480-B716322039,4.28950864354
U209393019-B537609419,4.67699883307
U443532924-B575965961,4.31599115177
U539847086-B451171771,3.96604091505
U491622820-B214214262,3.25027027573
U705453243-B039351360,4.02578397814
U559743786-B689207874,3.98658890978
U481343299-B775239881,4.53128224499
U758534555-B045534159,4.08705310877
U922931171-B280520580,4.49079232481
U097819539-B740600442,5.01582459692
U248374595-B444337111,3.83771162004
U740502237-B569854014,4.86276347474
U663798958-B059691404,4.13549798901
U430759505-B698983750,4.34743882436
U278220603-B678082268,4.38176805469
U141721773-B700383423,4.25797477472
U995473804-B539500768,4.16695304503
U806374944-B426117994,4.65015360297
U533068233-B568538820,4.25557717228
U872632024-B903536206,4.31018432699
U908414154-B543398050,5.04134591158
U630418680-B627334916,4.5001469342
U832292289-B636052203,4.84646000896
U829534085-B768112769,4.19933885685
U656102178-B775853642,4.08305994464
U494033239-B482017556,4.31781065818
U393594127-B862329554,4.24277709225
U743791629-B715303893,4.30947631636
U226254307-B589153606,3.50487777068
U991865614-B006184578,4.35819648308
U398910752-B320790516,4.61245358717
U427780874-B792255664,4.08516617907
U976950083-B694952409,4.31539939552
U029727986-B429404818,4.04639194225
U084114010-B639063921,3.99890013858
U488469144-B674322612,4.14815071825
U028238254-B954445461,4.57869124728
U409000562-B821022150,4.38236908911
U905940656-B991603654,4.25629787649
U416110073-B574033189,4.13232970006
U184571128-B357492562,4.73419569424
U643957875-B949556547,4.27235272965
U709070294-B285291418,3.82384298268
U838990254-B856343916,3.55979776687
U615479687-B857489262,4.70737280359
U827152681-B597796827,4.6493953206
U022384050-B863069330,3.55033591549
U812150439-B930501732,4.46336333281
U858469389-B641411899,4.95957352303
U727534961-B029199055,4.46248272346
U892573927-B138584151,4.02395431693
U441076901-B305916838,4.42691805081
U125482413-B500093189,4.36731506126
U866002658-B937737034,4.09938865935
U844781360-B173622377,4.60835934469
U129451838-B303162174,4.62070254802
U926345042-B697811558,3.93823508785
U718898844-B634317463,3.6561998796
U778108715-B816786696,4.67836852596
U477560227-B771386038,4.62491311681
U564785778-B467119224,4.58216672757
U734645023-B108337063,4.07377990751
U002906601-B751125081,4.193980458
U670485890-B177207032,3.77206809913
U908745071-B795805030,3.85890527115
U204330473-B672208671,3.78654538903
U729387823-B194827941,4.47611239608
U703233133-B542338454,3.99566573564
U608975794-B195039689,3.30437895315
U550938618-B807215940,3.95586313757
U443350701-B032908387,4.22083512922
U667590624-B767672099,3.86541178982
U553318083-B105693016,3.87449305161
U470209338-B990539744,4.08517660059
U503681476-B316854904,4.5612909158
U806084544-B916756610,4.12470610035
U212146511-B972871707,4.41475249813
U402446194-B853155383,3.7315242079
U003814576-B932554352,3.81841922172
U650238320-B184914543,4.31376784339
U255639489-B963916271,3.78813919574
U335914618-B877729841,4.42572467269
U246187112-B311882646,4.10888836931
U763526724-B126195172,4.31355301261
U733523732-B818977030,4.66486416669
U962463049-B994730721,3.10675917147
U793324755-B747382942,4.22294495594
U025052787-B254805082,3.81541706119
U414842005-B079262214,3.63750478943
U818764040-B234778813,3.65318037129
U726060399-B774264881,4.22598524372
U310486330-B963814725,4.16449891691
U407101313-B863202492,3.12654072952
U021912149-B131189453,4.61374498616
U496439959-B110366118,4.77015600381
U844307787-B660947372,4.35958840019
U577061573-B054026810,4.31154178781
U975379170-B829532247,4.68793643702
U706142930-B707642812,3.68258569919
U610322161-B276479206,4.27909660512
U381485742-B082520607,3.53553542932
U412037390-B678297320,4.624752571
U097790878-B493694578,4.81178074771
U498761972-B285025772,4.97946186506
U633681401-B357109513,4.55598550287
U096906418-B489202805,4.26564167794
U377690239-B416945659,4.77326981601
U911185006-B838774203,4.27473717486
U533974902-B519677375,4.65251115362
U605405079-B019269977,3.80762462737
U842710122-B032987781,3.79829501483
U252338830-B303495475,4.81939216887
U997165781-B820695868,4.41805423237
U189274186-B097870473,4.56039087993
U312511481-B486222225,3.25480109407
U530096928-B049944865,4.66707923302
U096906418-B182046953,3.73353315366
U957798357-B253904975,4.07346778624
U114229267-B831656052,4.60527585792
U265390812-B008019592,4.90563778887
U905577651-B015484034,4.16493086224
U116058437-B197227925,3.63244337476
U032858281-B030763514,2.77100725073
U826206887-B020496121,4.33537659591
U427780874-B942955438,4.66208402412
U740018752-B690846250,4.79465496336
U041434084-B086019450,4.23185774745
U156088506-B057340025,4.66311166487
U286991623-B413142080,4.38445956216
U821545145-B868529683,4.28273511346
U707194756-B394646312,4.1116468149
U868220899-B630070717,4.82787357306
U237734882-B822090262,4.11740913087
U515312713-B367685346,4.60120220325
U777757516-B479665657,3.16536954224
U279761200-B743931425,4.40149906677
U489899521-B952630922,3.57218874661
U964717138-B918451647,4.10123151254
U812083456-B719259286,4.55088807375
U879844638-B157336259,4.18709509056
U089140476-B600784817,3.75030084523
U136996240-B929018438,4.29334534509
U971736499-B479089438,3.84564087284
U632604333-B779986974,4.09108669413
U407518339-B538775804,4.69616020346
U339844192-B141539020,4.36371527254
U411843159-B117447326,4.54646202997
U609092481-B228546660,3.71466334765
U405172731-B042206281,4.49788327168
U092023222-B078609029,4.92138142043
U841409363-B543864283,4.14436219412
U701234690-B947932741,4.2818832005
U075710634-B028848472,4.77110322413
U845772997-B469785862,4.71854994799
U207682779-B823525583,4.50765273958
U287225514-B768112769,4.32630324084
U106924299-B628940820,3.86786130246
U266377819-B639864000,4.3599563132
U476858343-B769747610,3.59834143725
U124085233-B934884888,4.21981737086
U435095899-B508304572,4.49750365062
U543902912-B657824544,4.09803945383
U298888508-B025305245,4.25301759335
U586131607-B946632657,4.40783806923
U017126480-B029199055,4.54369909594
U383753573-B131437416,3.90260426586
U595746920-B334443763,4.38874284805
U518392435-B925030175,4.72761765262
U689201416-B810747896,3.83971870303
U364325486-B610281169,4.00593594135
U478426913-B042117231,4.65831291352
U902816030-B048132578,4.44449820796
U247719187-B339232466,4.17542879036
U958039066-B613449327,4.23024043503
U219796563-B459799281,4.00067859776
U833818295-B520840619,4.38042806823
U971814124-B807215940,4.07972697818
U247435869-B471588516,4.38742445757
U772029315-B161758105,4.59705303424
U109916145-B548376334,4.3678717455
U711491359-B714199604,3.84890370861
U587729752-B710390560,4.38780125598
U744276886-B616004111,3.18082619081
U955518733-B214378383,4.40319915507
U800377547-B966763167,4.69399777625
U070100676-B911242158,3.37080085459
U701118593-B206046501,3.95860687825
U590589708-B031953842,4.81530185309
U671379495-B119038646,4.58826342888
U443126482-B604316019,4.36969862344
U919461123-B015809772,4.5979018247
U156567257-B582147500,4.59260117057
U701118593-B648374944,3.85452159952
U501614561-B972267950,4.65326421785
U198184458-B816214472,4.24940980136
U050621077-B550397652,5.04785539727
U894687172-B169356130,4.35622926668
U561324775-B597739627,4.31815353284
U199015710-B880728464,4.57015572219
U883012947-B313256926,4.10585760147
U703956446-B929618088,3.97159372465
U528248967-B572015656,3.94144804209
U955518733-B300245105,4.79885016794
U405463371-B431198121,4.65733478615
U381485742-B910568741,3.61732294535
U495166401-B687202604,3.79428490257
U836139773-B046579874,4.37265001386
U124085233-B677767592,4.22231910033
U483796275-B173685344,4.03282521937
U415925793-B082241683,3.70252189056
U503078829-B622201529,4.74840584061
U657217729-B664728581,4.46576363577
U710200854-B173219127,4.41917553142
U577751594-B156315861,3.47358142412
U495166401-B009868509,4.22564864953
U491822196-B810750784,3.82526313201
U110783068-B426131052,4.80666920616
U206711718-B354874370,4.74159266009
U977893747-B562605986,4.15058366363
U126644846-B421451516,4.53645322917
U515940510-B163788567,4.81412574029
U599941338-B148118668,4.4709553398
U459358026-B912682083,4.71878917161
U901671157-B554789449,4.38119773326
U010840381-B723310107,4.47571878481
U155481029-B099033664,4.54902325094
U612040023-B414295057,4.71060691212
U589057420-B465285272,4.69321833853
U095227319-B491638727,3.92659731703
U845711229-B221748514,3.77019084124
U117245914-B303598692,4.04278344234
U617138314-B213377012,4.59484063897
U302303629-B257853596,4.18125309474
U787064870-B792113443,3.44499975818
U489684387-B415758858,4.11896153389
U214508458-B188841171,4.57765616495
U440530323-B761903991,4.63056265105
U672907730-B390955844,3.77593325385
U443486628-B598975538,4.22525313922
U498856918-B495528519,3.8994772482
U783028759-B188646128,4.60276592285
U490036346-B387595567,4.8366946458
U321677112-B545116840,3.67667304404
U530725966-B758390527,4.52167342482
U042373028-B356587800,4.77488373989
U405754632-B352410386,3.52702573612
U082536797-B677868030,4.88556174074
U252818973-B120795489,4.09225088611
U100816972-B872075499,4.41235512186
U415616980-B003050742,4.81135687441
U949193641-B065249691,4.20452909936
U542569778-B711101492,4.52307482958
U678479106-B558203555,4.04315703283
U562011782-B597323212,4.53347454127
U593643124-B251633288,4.31154467951
U572123410-B543257430,4.15601660057
U157277409-B499783544,4.48022181761
U589514391-B536542161,4.75163076202
U955628279-B344050885,4.36940838978
U170159083-B147626428,4.06097687885
U560289296-B771265089,4.41156382581
U219055009-B838788001,4.18815794935
U985118747-B625464041,4.03020385575
U823263812-B975908116,4.69457119042
U313936669-B594202101,3.76345076826
U189740184-B464968127,3.67092291238
U912299000-B851390113,4.89688292977
U835518478-B855270887,3.840429019
U245470707-B966118589,4.45432487386
U416054128-B894951240,4.55317756412
U989970474-B845220163,3.61186440652
U662832801-B833287257,4.07469540442
U420731563-B022375429,4.84373587944
U269232869-B320312482,4.01811812044
U359576368-B855957703,4.43976549698
U141797556-B135239285,4.16136109248
U735951857-B265235516,4.17691045464
U047336885-B889843164,4.53705924035
U150198457-B885050041,4.73511439123
U154048160-B312261930,3.96018750544
U134319163-B716031286,4.10391454897
U695770265-B693462740,4.01447545354
U229531775-B474750209,3.95807098979
U522494752-B370131729,4.64051667349
U080963566-B552852275,4.61088995768
U717184671-B637743911,3.70487734275
U810260226-B228546660,3.94980470746
U153331373-B718538538,3.60546738127
U199696401-B118850545,4.18977295792
U691204284-B818171690,4.29599645953
U247719187-B303670526,4.45178155214
U080095840-B614369371,4.60501602847
U717458459-B207121998,4.37435187763
U198522086-B835281898,4.38810370352
U096066454-B819313555,3.76700608855
U473646660-B741702700,3.72850318647
U269257279-B496822059,4.58058137491
U787675118-B659166398,3.28737694407
U311898871-B584822344,4.47013559729
U103376739-B651354166,4.03236264746
U315903183-B601778569,3.94789142632
U726020211-B347513806,5.25163515222
U829304119-B499321081,4.65957067406
U391015881-B445094447,4.41417242623
U204360385-B159873292,4.4299457485
U887934885-B922586714,4.52436739185
U938143337-B982766556,4.43855057357
U570191223-B238078523,4.61426136368
U077117949-B313603595,4.07322468812
U122999552-B728283044,3.74573824623
U735898016-B573912876,4.00111699676
U898955221-B470523461,4.09153287266
U756407318-B830590521,4.93915464436
U329963600-B611829954,4.12090789064
U689850520-B088348224,4.26019662007
U024384777-B069010428,5.3117476002
U511566362-B704013743,4.33107830299
U515175602-B742491452,4.68068132029
U901208623-B922750407,4.45263076739
U688193003-B850449530,4.49078712381
U360004587-B728504665,4.17728198804
U473691521-B521388669,4.50611425254
U957346653-B654026231,3.90446581986
U068911588-B251633288,4.29810333989
U513612580-B986952469,3.6834962026
U608833649-B631381910,4.87154555822
U494888238-B799793913,4.12661020527
U516290781-B889993886,3.56554076699
U001034260-B022949445,5.0063696704
U780238719-B411694499,3.51515388396
U497403965-B261223347,3.91661837953
U008255734-B423680164,3.9807176117
U701792654-B538858880,4.06463678217
U693100096-B415590080,4.57403784442
U810260226-B107662732,4.37192321947
U254310572-B013293849,4.01583517664
U683612361-B079121247,4.51135798988
U951784163-B099098244,3.75300239694
U735787847-B082284151,4.16139711177
U964354516-B984485840,4.40117467941
U046896393-B136123608,5.38224031697
U105883405-B008402523,4.21213271162
U909004268-B965009823,3.77986836629
U112207885-B854154262,4.49939442495
U693100096-B796352861,4.11579302823
U021823686-B242780963,4.73818520645
U590443056-B882439516,4.20588607904
U641553690-B970486791,4.45347492273
U886382201-B725647691,4.65442750843
U142610682-B123027512,4.50308074635
U754044268-B229832115,4.12713141413
U701792182-B999070945,3.89584489131
U872306619-B075457375,4.46398499809
U624591121-B127155982,4.74812002615
U306474645-B245792310,4.03420822103
U613649736-B529534524,4.39036655575
U547930973-B477229870,4.22350976208
U233101143-B555334764,4.61792715598
U031216457-B094532496,5.06569334999
U664183142-B621136243,4.56386764899
U396309013-B827565233,3.55722324356
U770044015-B649133136,4.82323354477
U226383589-B165123054,4.09807178517
U715447604-B537470519,3.7531086444
U931251621-B556974188,4.64721873027
U080625718-B918506381,4.77884104591
U025052787-B663449455,3.34248720987
U610272909-B195453230,4.46546503938
U937044862-B862329554,4.22617844389
U416110073-B772307673,4.37255829038
U081715466-B056947862,4.054001718
U992814076-B914985145,4.43838148941
U638778861-B269255344,4.48851587505
U962463049-B503825731,3.85502528569
U862239549-B574382172,4.63878628848
U079911820-B723831914,4.12130483968
U381650081-B584929221,4.69440793622
U846981950-B007603276,4.47162322179
U841898155-B270964621,3.99468984568
U394398136-B982612050,3.88031100799
U796651700-B965138266,4.54311466666
U348438002-B478251250,4.55748923708
U816453276-B271417447,4.00659126642
U329083463-B249204108,3.98445066658
U608975794-B112645120,4.19057809557
U881360212-B447589037,4.01449562904
U796937180-B291398150,4.1537840878
U936576119-B405907027,3.78216943523
U818532175-B819889707,3.99431494812
U535179673-B559755671,4.1600172869
U954335454-B956840988,4.60112346998
U809739191-B803323797,3.92172190554
U238369966-B525975173,4.20223661828
U136435622-B641462630,4.13000977488
U051689333-B875109304,4.70088742992
U434024736-B311598637,3.42777125688
U890368766-B740849685,4.022307804
U490858989-B621340532,4.78956731699
U321129683-B775093690,4.08198500992
U377578825-B932535209,4.66405437234
U683612361-B149059408,3.58406097453
U362691371-B997419580,4.39512551257
U867041462-B851631003,4.24755430393
U403435258-B220996232,3.99210173156
U806898128-B742550215,4.29522922476
U787159694-B393699356,4.9564849717
U235444247-B920150363,3.95968127144
U108712154-B887680945,4.19448437588
U407027228-B558904147,4.8252297492
U179074460-B709868851,4.28134701777
U678102284-B511045065,4.226162082
U463167601-B811509335,4.55205400007
U945013241-B847152648,4.69988632281
U881166923-B270065248,4.11585143061
U201634853-B393699356,4.96667559241
U892951291-B865837090,4.97668174455
U316621805-B546948410,4.54304090053
U011775649-B698861130,4.35676536229
U075952809-B265249899,4.77119575635
U785437609-B990126311,4.17552704103
U468109819-B285025772,4.68085994947
U693421452-B690966611,3.49441610908
U125509271-B337036234,4.32176617597
U918512616-B499815265,4.51281731458
U607802414-B178196891,4.85235659112
U453426309-B820767332,4.33489735166
U733730558-B705946094,4.80601559364
U825193607-B864298087,4.70783900001
U137554708-B475469438,4.14578463332
U078045654-B452907812,4.18240275906
U059599758-B710321379,4.04623640832
U616393297-B295752323,3.96826047566
U509748652-B425534095,4.33477591586
U894912775-B527552090,4.92084087757
U096066454-B149189813,3.3546605214
U096066454-B742686737,3.52130356734
U704433630-B014574117,4.8078245032
U561598912-B940713281,3.95027378279
U556606736-B332294454,4.09703080364
U349568872-B875516428,4.14327989462
U561598912-B190610908,3.44150068062
U095635367-B991262639,4.57494163992
U783883507-B950139756,4.1203267206
U886533856-B516991390,3.67356687174
U877710762-B183726416,4.56585971419
U141107781-B078145545,4.20484952319
U521321745-B118677110,4.28570170161
U580403962-B421451516,3.80031407956
U155024508-B285276994,4.41506585621
U719203803-B297775669,4.66587551659
U997571389-B475469438,4.21859728942
U791078966-B265808708,4.10174998969
U408883765-B821095955,4.13476946937
U161859662-B737429912,3.84995846136
U014242776-B059915546,4.90391847094
U139467661-B185910258,4.45707805207
U292858177-B671823685,4.01993347108
U183134332-B638737596,4.78539065467
U432339197-B688749570,4.09375624304
U539037823-B895216523,4.55668919151
U164468765-B322335601,3.78722075612
U707194756-B275936424,4.03170903432
U779840414-B713845545,4.03957398342
U711668446-B165842749,4.72450804489
U046429773-B166536009,3.84552276944
U272294791-B830590521,4.78977902848
U449000924-B724808693,4.52779787298
U779556738-B366461984,4.24325821781
U083609873-B927405735,3.90695570442
U762191734-B576854019,4.32980969003
U495166401-B271378437,3.69898187294
U168510023-B248402505,4.66695967563
U205720937-B172428858,4.16329473497
U108422093-B142475982,4.14096642653
U454275553-B881661056,4.74721054417
U816022206-B542253724,4.70841656313
U642138231-B094342053,3.85576178525
U925505040-B840592082,4.47929047401
U740583284-B810747896,3.34186029941
U474870585-B233917958,3.81266178362
U821790503-B038827581,4.18671494463
U040820213-B904636708,4.16666623655
U692746837-B673876416,3.75854202569
U575870533-B930400811,4.28075232819
U923826396-B872907019,4.06544217486
U173062717-B535504254,4.35639482391
U548438330-B569316234,4.18609018023
U119158823-B251482153,3.51002354679
U514329584-B690401738,4.05180125983
U791107529-B905119405,3.93957425253
U445963133-B577106826,4.534005685
U414428776-B743108951,4.48837252197
U365111871-B237541198,4.20588839544
U345673324-B256639035,3.74079647054
U105707536-B038645210,4.09378977162
U096438896-B340299760,4.4764332921
U800846396-B091455957,4.98920283903
U833515490-B947583336,3.84273663273
U654892867-B400176854,3.80424069329
U290566473-B088349455,4.12694705695
U778305623-B255555903,3.85288203752
U047205555-B145227445,4.40531658188
U503189644-B245792310,3.78601860348
U623774227-B056291371,3.99538637138
U393424300-B956491458,4.77729556524
U247405418-B489391390,4.15919165921
U613676668-B320778829,4.02056368606
U199015710-B261223347,4.32251348105
U960837868-B273842773,3.90253624406
U062539538-B540427838,4.69419320531
U743790121-B464276328,3.98110597937
U317924723-B053898072,3.52251220544
U989673632-B570097030,4.71961664483
U807460473-B470430470,3.83167218453
U809703211-B921143609,4.71202029147
U903366132-B899064939,3.94289952916
U555610947-B608423108,4.12805287955
U644852091-B892088245,3.98523014421
U327962891-B978517739,4.40263154602
U205667849-B504556421,4.5889494305
U431121982-B354091223,3.39889408882
U517229581-B826722356,4.23218058605
U745816237-B761060074,4.74793758594
U996635316-B831821450,3.94502068998
U489624504-B217064334,4.34905995949
U527657312-B478384193,4.67611335065
U471390331-B082893054,3.48463902987
U916831931-B582147500,4.09526456483
U101471414-B384073552,3.52601858298
U835518478-B239239413,3.95885747403
U901516422-B423662850,4.55539131881
U112239712-B783201174,4.25057657126
U262719633-B519879396,4.10537544896
U749616003-B164700439,4.60566324302
U910752296-B170627267,4.76061968806
U097442491-B585921300,4.27319392545
U622086444-B577106826,4.58225904313
U800211303-B038663558,4.50862858038
U457886101-B439649578,3.81832455999
U134212978-B045475989,4.71371613973
U514933058-B961323979,4.02894424249
